s,x,y,kappa,theta,radial_dot
9.650000000000000244e-02,8.427116762518492565e-02,4.224835777961591377e-02,3.443390024468347299e+00,7.567896709995201032e-01,9.027618097824210985e-02
9.700000000000000289e-02,8.463439599836684868e-02,4.259196360959171396e-02,3.392230614704680125e+00,7.584985761593133757e-01,9.072966330717849304e-02
9.750000000000000333e-02,8.499704105413107003e-02,4.293618503022939015e-02,3.341165335228660105e+00,7.601819251467967220e-01,9.118358224997553940e-02
9.800000000000000377e-02,8.535911055154085658e-02,4.328101180886752275e-02,3.290241465193545434e+00,7.618397768469022946e-01,9.163794663355559478e-02
9.850000000000000422e-02,8.572061227323746202e-02,4.362643378074731321e-02,3.239505393774624320e+00,7.634722135616442973e-01,9.209276451671734309e-02
9.900000000000000466e-02,8.608155401640474325e-02,4.397244085670216213e-02,3.189002499913268451e+00,7.650793405350663212e-01,9.254804318476055058e-02
9.950000000000000511e-02,8.644194358385400012e-02,4.431902303060096526e-02,3.138777040506817606e+00,7.666612854201713123e-01,9.300378914675785924e-02
1.000000000000000056e-01,8.680178877525354664e-02,4.466617038652948707e-02,3.088872047378489416e+00,7.682181976921426125e-01,9.346000813540300545e-02
1.005000000000000060e-01,8.716109737852599515e-02,4.501387310569601730e-02,3.039329233288825982e+00,7.697502480123094015e-01,9.391670510935073990e-02
1.010000000000000064e-01,8.751987716143448670e-02,4.536212147304911207e-02,2.990188907178227495e+00,7.712576275474262166e-01,9.437388425795111002e-02
1.015000000000000069e-01,8.787813586337786531e-02,4.571090588359694173e-02,2.941489898759364063e+00,7.727405472489106142e-01,9.483154900826937239e-02
1.020000000000000073e-01,8.823588118741262920e-02,4.606021684841952318e-02,2.893269492509450647e+00,7.741992370967277770e-01,9.528970203427222785e-02
1.025000000000000078e-01,8.859312079251824290e-02,4.641004500036670366e-02,2.845563371046073264e+00,7.756339453126166461e-01,9.574834526805271750e-02
1.030000000000000082e-01,8.894986228612025703e-02,4.676038109943648352e-02,2.798405567807101146e+00,7.770449375473299503e-01,9.620747991295822144e-02
1.035000000000000087e-01,8.930611321688426696e-02,4.711121603782971595e-02,2.751828428895594314e+00,7.784324960465056620e-01,9.666710645848008987e-02
1.040000000000000091e-01,8.966188106779164613e-02,4.746254084467898399e-02,2.705862583895048079e+00,7.797969187997033647e-01,9.712722469675855175e-02
1.044999999999999957e-01,9.001717324950654631e-02,4.781434669045066255e-02,2.660536925409052067e+00,7.811385186770293254e-01,9.758783374055325643e-02
1.049999999999999961e-01,9.037199709404189485e-02,4.816662489102086636e-02,2.615878597032848418e+00,7.824576225576399535e-01,9.804893204252741745e-02
1.054999999999999966e-01,9.072635984873006487e-02,4.851936691142701152e-02,2.571912989422461493e+00,7.837545704542537850e-01,9.851051741569304132e-02
1.059999999999999970e-01,9.108026867050296460e-02,4.887256436929836995e-02,2.528663744090280829e+00,7.850297146376319368e-01,9.897258705486465524e-02
1.064999999999999974e-01,9.143373062048398836e-02,4.922620903796982861e-02,2.486152764524224956e+00,7.862834187647855799e-01,9.943513755897048778e-02
1.069999999999999979e-01,9.178675265889330026e-02,4.958029284928436309e-02,2.444400234200899025e+00,7.875160570144668082e-01,9.989816495407280450e-02
1.074999999999999983e-01,9.213934164026615914e-02,4.993480789609069243e-02,2.403424641041425946e+00,7.887280132332773475e-01,1.003616647169519732e-01
1.079999999999999988e-01,9.249150430898274433e-02,5.028974643444354686e-02,2.363242807841839266e+00,7.899196800954981779e-01,1.008256317991135659e-01
1.084999999999999992e-01,9.284324729510665120e-02,5.064510088551477801e-02,2.323869928197853874e+00,7.910914582795081085e-01,1.012900606510828139e-01
1.089999999999999997e-01,9.319457711052811510e-02,5.100086383722434585e-02,2.285319607436250067e+00,7.922437556634166489e-01,1.017549452468562987e-01
1.095000000000000001e-01,9.354550014540657932e-02,5.135702804560080686e-02,2.247603908061914790e+00,7.933769865422911627e-01,1.022202791083870466e-01
1.100000000000000006e-01,9.389602266490673643e-02,5.171358643588160053e-02,2.210733399230323304e+00,7.944915708691142608e-01,1.026860553299863282e-01
1.105000000000000010e-01,9.424615080622066043e-02,5.207053210336388266e-02,2.174717209759795544e+00,7.955879335213618120e-01,1.031522666025324331e-01
1.110000000000000014e-01,9.459589057586831329e-02,5.242785831401701457e-02,2.139563084205746257e+00,7.966665035948532481e-01,1.036189052373840819e-01
1.115000000000000019e-01,9.494524784726755817e-02,5.278555850486830320e-02,2.105277441530237326e+00,7.977277137262872575e-01,1.040859631899043736e-01
1.120000000000000023e-01,9.529422835856447838e-02,5.314362628417364232e-02,2.071865435913773812e+00,7.987719994456482508e-01,1.045534320825080854e-01
1.125000000000000028e-01,9.564283771071400986e-02,5.350205543138505243e-02,2.039331019272530021e+00,7.997997985594448300e-01,1.050213032271545693e-01
1.130000000000000032e-01,9.599108136580053463e-02,5.386083989692717899e-02,2.007677005062332043e+00,8.008115505655285515e-01,1.054895676472146770e-01
1.135000000000000037e-01,9.633896464558759642e-02,5.421997380179482962e-02,1.976905132970596002e+00,8.018076961000367708e-01,1.059582160986493882e-01
1.140000000000000041e-01,9.668649273028569191e-02,5.457945143698363089e-02,1.947016134118742192e+00,8.027886764168090661e-01,1.064272390904449500e-01
1.145000000000000046e-01,9.703367065752678544e-02,5.493926726276587152e-02,1.918009796419882118e+00,8.037549328994437747e-01,1.068966269042567474e-01
1.150000000000000050e-01,9.738050332153402877e-02,5.529941590782339045e-02,1.889885029759666768e+00,8.047069066059886477e-01,1.073663696132219902e-01
1.155000000000000054e-01,9.772699547247504226e-02,5.565989216824927810e-02,1.862639930691696311e+00,8.056450378461015305e-01,1.078364570999076066e-01
1.160000000000000059e-01,9.807315171598719739e-02,5.602069100642984717e-02,1.836271846362668381e+00,8.065697657903651008e-01,1.083068790733673209e-01
1.165000000000000063e-01,9.841897651286322934e-02,5.638180754981819004e-02,1.810777437406024593e+00,8.074815281113072452e-01,1.087776250852876686e-01
1.170000000000000068e-01,9.876447417888573055e-02,5.674323708961026558e-02,1.786152739566333691e+00,8.083807606555503122e-01,1.092486845452090849e-01
1.175000000000000072e-01,9.910964888479903423e-02,5.710497507933413874e-02,1.762393223839505918e+00,8.092678971464017934e-01,1.097200467348138364e-01
1.180000000000000077e-01,9.945450465640741367e-02,5.746701713336269113e-02,1.739493854936198236e+00,8.101433689160957297e-01,1.101917008212783822e-01
1.185000000000000081e-01,9.979904537478853643e-02,5.782935902535968342e-02,1.717449147897175177e+00,8.110076046668041050e-01,1.106636358696916900e-01
1.190000000000000085e-01,1.001432747766114878e-01,5.819199668666868996e-02,1.696253222709888986e+00,8.118610302594558847e-01,1.111358408545468635e-01
1.195000000000000090e-01,1.004871964545490104e-01,5.855492620465399534e-02,1.675899856794908827e+00,8.127040685293320799e-01,1.116083046703171128e-01
1.199999999999999956e-01,1.008308138577738156e-01,5.891814382100211966e-02,1.656382535249107502e+00,8.135371391273430453e-01,1.120810161411308070e-01
1.204999999999999960e-01,1.011741302925293629e-01,5.928164592999220911e-02,1.637694498749474148e+00,8.143606583858427062e-01,1.125539640295644961e-01
1.209999999999999964e-01,1.015171489227656015e-01,5.964542907674291738e-02,1.619828789037191186e+00,8.151750392077893315e-01,1.130271370445753709e-01
1.214999999999999969e-01,1.018598727708310003e-01,6.000948995544327230e-02,1.602778291915995856e+00,8.159806909780276118e-01,1.135005238485979617e-01
1.219999999999999973e-01,1.022023047182121225e-01,6.037382540757423727e-02,1.586535777711883810e+00,8.167780194954346040e-01,1.139741130638327327e-01
1.224999999999999978e-01,1.025444475063129052e-01,6.073843242012729599e-02,1.571093939153011654e+00,8.175674269246507864e-01,1.144478932777553692e-01
1.229999999999999982e-01,1.028863037372658579e-01,6.110330812382603477e-02,1.556445426638942919e+00,8.183493117660988192e-01,1.149218530478794409e-01
1.234999999999999987e-01,1.032278758747681158e-01,6.146844979135606540e-02,1.542582880877555684e+00,8.191240688429779482e-01,1.153959809058051067e-01
1.239999999999999991e-01,1.035691662449356454e-01,6.183385483560826373e-02,1.529498962875683876e+00,8.198920893039162161e-01,1.158702653605895583e-01
1.244999999999999996e-01,1.039101770371694405e-01,6.219952080793974408e-02,1.517186381276177221e+00,8.206537606399542106e-01,1.163446949014755316e-01
1.250000000000000000e-01,1.042509103050278940e-01,6.256544539645665648e-02,1.505637917039431617e+00,8.214094667145330764e-01,1.168192580000158992e-01
1.255000000000000004e-01,1.045913679671001406e-01,6.293162642432224840e-02,1.494846445471777807e+00,8.221595878051608519e-01,1.172939431116328673e-01
1.260000000000000009e-01,1.049315518078756532e-01,6.329806184809330660e-02,1.484804955606328525e+00,8.229045006554304154e-01,1.177687386766522737e-01
1.265000000000000013e-01,1.052714634786057896e-01,6.366474975608762965e-02,1.475506566944159159e+00,8.236445785360679839e-01,1.182436331208533975e-01
1.270000000000000018e-01,1.056111044981534186e-01,6.403168836678464759e-02,1.466944543565105397e+00,8.243801913136953319e-01,1.187186148555758325e-01
1.275000000000000022e-01,1.059504762538275580e-01,6.439887602726099280e-02,1.459112305617993766e+00,8.251117055259911126e-01,1.191936722774262630e-01
1.280000000000000027e-01,1.062895800021999293e-01,6.476631121166216698e-02,1.452003438200026419e+00,8.258394844619456610e-01,1.196687937676274849e-01
1.285000000000000031e-01,1.066284168699013768e-01,6.513399251971128956e-02,1.445611697634228143e+00,8.265638882459042103e-01,1.201439676910538989e-01
1.290000000000000036e-01,1.069669878543962060e-01,6.550191867525527456e-02,1.439931015152600136e+00,8.272852739241008946e-01,1.206191823949976094e-01
1.295000000000000040e-01,1.073052938247330695e-01,6.587008852484835253e-02,1.434955497990856532e+00,8.280039955523867956e-01,1.210944262077103539e-01
1.300000000000000044e-01,1.076433355222716770e-01,6.623850103637261844e-02,1.430679427898603473e+00,8.287204042838591800e-01,1.215696874367663827e-01
1.305000000000000049e-01,1.079811135613849282e-01,6.660715529769467569e-02,1.427097257066488378e+00,8.294348484551004042e-01,1.220449543672937343e-01
1.310000000000000053e-01,1.083186284301365515e-01,6.697605051535694687e-02,1.424203601469460123e+00,8.301476736697344094e-01,1.225202152601197886e-01
1.315000000000000058e-01,1.086558804909350529e-01,6.734518601330218013e-02,1.421993231622866061e+00,8.308592228780075084e-01,1.229954583498803905e-01
1.320000000000000062e-01,1.089928699811649887e-01,6.771456123162880592e-02,1.420461060745765502e+00,8.315698364510997198e-01,1.234706718431400757e-01
1.325000000000000067e-01,1.093295970137972140e-01,6.808417572537471540e-02,1.419602130323770250e+00,8.322798522488671358e-01,1.239458439165742609e-01
1.330000000000000071e-01,1.096660615779803394e-01,6.845402916332640753e-02,1.419411593061912891e+00,8.329896056797135850e-01,1.244209627152632336e-01
1.335000000000000075e-01,1.100022635396160076e-01,6.882412132685016004e-02,1.419884693216729721e+00,8.336994297512831942e-01,1.248960163511502186e-01
1.340000000000000080e-01,1.103382026419211237e-01,6.919445210874140828e-02,1.421016744295993339e+00,8.344096551106613413e-01,1.253709929017160774e-01
1.345000000000000084e-01,1.106738785059807745e-01,6.956502151208812657e-02,1.422803104114442219e+00,8.351206100727639470e-01,1.258458804089249983e-01
1.350000000000000089e-01,1.110092906312960676e-01,6.993582964914359101e-02,1.425239147194620415e+00,8.358326206355911614e-01,1.263206668784957742e-01
1.355000000000000093e-01,1.113444383963315132e-01,7.030687674020337508e-02,1.428320234503618558e+00,8.365460104810157338e-01,1.267953402795558848e-01
1.360000000000000098e-01,1.116793210590673741e-01,7.067816311248129035e-02,1.432041680519255289e+00,8.372611009597714649e-01,1.272698885447355321e-01
1.365000000000000102e-01,1.120139377575625761e-01,7.104968919897823587e-02,1.436398717623196708e+00,8.379782110593070321e-01,1.277442995707610829e-01
1.370000000000000107e-01,1.123482875105347167e-01,7.142145553733780794e-02,1.441386457823774059e+00,8.386976573531688128e-01,1.282185612196078406e-01
1.375000000000000111e-01,1.126823692179638320e-01,7.179346276868188437e-02,1.446999851817949212e+00,8.394197539305792155e-01,1.286926613202745429e-01
1.380000000000000115e-01,1.130161816617274856e-01,7.216571163641916087e-02,1.453233645410168640e+00,8.401448123048862460e-01,1.291665876712413397e-01
1.385000000000000120e-01,1.133497235062750769e-01,7.253820298501917341e-02,1.460082333315770864e+00,8.408731412995676946e-01,1.296403280436763672e-01
1.390000000000000124e-01,1.136829932993497078e-01,7.291093775874391003e-02,1.467540110388362518e+00,8.416050469104937592e-01,1.301138701854556157e-01
1.395000000000000129e-01,1.140159894727668932e-01,7.328391700032883815e-02,1.475600820324181939e+00,8.423408321431719026e-01,1.305872018260617606e-01
1.400000000000000133e-01,1.143487103432593854e-01,7.365714184960470146e-02,1.484257901912090727e+00,8.430807968237309380e-01,1.310603106824296538e-01
1.405000000000000138e-01,1.146811541133982704e-01,7.403061354205121847e-02,1.493504332915475352e+00,8.438252373824379760e-01,1.315331844658050864e-01
1.410000000000000142e-01,1.150133188726009809e-01,7.440433340727335698e-02,1.503332571692126862e+00,8.445744466085898239e-01,1.320058108896851046e-01
1.415000000000000147e-01,1.153452025982371065e-01,7.477830286739073351e-02,1.513734496680145591e+00,8.453287133756829386e-01,1.324781776789075438e-01
1.420000000000000151e-01,1.156768031568436439e-01,7.515252343533025681e-02,1.524701343901986528e+00,8.460883223358284244e-01,1.329502725799571183e-01
1.425000000000000155e-01,1.160081183054615522e-01,7.552699671301187079e-02,1.536223642665159650e+00,8.468535535824701643e-01,1.334220833725550392e-01
1.430000000000000160e-01,1.163391456931061330e-01,7.590172438941733546e-02,1.548291149666517041e+00,8.476246822805530989e-01,1.338935978825980255e-01
1.435000000000000164e-01,1.166698828623838197e-01,7.627670823853135995e-02,1.560892781737685420e+00,8.484019782634041329e-01,1.343648039965103791e-01
1.440000000000000169e-01,1.170003272512686182e-01,7.665195011714469320e-02,1.574016547501694285e+00,8.491857055957139355e-01,1.348356896770711022e-01
1.444999999999999896e-01,1.173304761950515196e-01,7.702745196250850024e-02,1.587649478245365620e+00,8.499761221021506774e-01,1.353062429807753986e-01
1.449999999999999900e-01,1.176603269284766107e-01,7.740321578982936601e-02,1.601777558348018937e+00,8.507734788612990595e-01,1.357764520767858751e-01
1.454999999999999905e-01,1.179898765880775108e-01,7.777924368959421297e-02,1.616385655644698494e+00,8.515780196647972922e-01,1.362463052675245145e-01
1.459999999999999909e-01,1.183191222147284005e-01,7.815553782471493238e-02,1.631457452140725906e+00,8.523899804417436332e-01,1.367157910109523811e-01
1.464999999999999913e-01,1.186480607564232709e-01,7.853210042748212660e-02,1.646975375534018848e+00,8.532095886486623648e-01,1.371848979445768058e-01
1.469999999999999918e-01,1.189766890712976172e-01,7.890893379631810922e-02,1.662920532041548771e+00,8.540370626255562314e-01,1.376536149112197738e-01
1.474999999999999922e-01,1.193050039309061783e-01,7.928604029231944850e-02,1.679272641066372751e+00,8.548726109188332645e-01,1.381219309865734379e-01
1.479999999999999927e-01,1.196330020237704184e-01,7.966342233557978381e-02,1.696009972281116163e+00,8.557164315721701442e-01,1.385898355085594946e-01
1.484999999999999931e-01,1.199606799592089490e-01,8.004108240128431084e-02,1.713109285742344667e+00,8.565687113866760072e-01,1.390573181084991672e-01
1.489999999999999936e-01,1.202880342714636452e-01,8.041902301556778931e-02,1.730545775686980647e+00,8.574296251520333589e-01,1.395243687440901326e-01
1.494999999999999940e-01,1.206150614241337377e-01,8.079724675112891219e-02,1.748293018696467804e+00,8.582993348506292586e-01,1.399909777341737105e-01
