s,x,y,kappa,theta,radial_dot
1.608333333333333559e-01,1.138810490458106867e-01,1.022311843162675288e-01,1.543891404473591411e+00,1.100478965144937815e+00,1.427387691269946246e-01
1.616666666666666807e-01,1.142582165220711460e-01,1.029742784269251227e-01,1.514889725330032855e+00,1.101753457282355964e+00,1.435016491162735552e-01
1.625000000000000056e-01,1.146344455501745879e-01,1.037178481219608733e-01,1.486292714943685978e+00,1.103003949965803310e+00,1.442656292385668670e-01
1.633333333333333304e-01,1.150097532613881535e-01,1.044618832723695767e-01,1.458100695459727314e+00,1.104230780553471458e+00,1.450307024527955346e-01
1.641666666666666829e-01,1.153841565704545047e-01,1.052063739406399745e-01,1.430313720018721924e+00,1.105434286559920931e+00,1.457968613360528520e-01
1.650000000000000078e-01,1.157576721741571391e-01,1.059513103783891047e-01,1.402931582164475666e+00,1.106614805435830684e+00,1.465640981012867883e-01
1.658333333333333326e-01,1.161303165500874729e-01,1.066966830239687442e-01,1.375953825188236390e+00,1.107772674355560927e+00,1.473324046148022093e-01
1.666666666666666852e-01,1.165021059556071437e-01,1.074424825000470096e-01,1.349379751398709359e+00,1.108908230012472185e+00,1.481017724135617053e-01
1.675000000000000100e-01,1.168730564269995220e-01,1.081886996111685456e-01,1.323208431307877131e+00,1.110021808421933320e+00,1.488721927222660113e-01
1.683333333333333348e-01,1.172431837788042441e-01,1.089353253412968514e-01,1.297438712723234966e+00,1.111113744731946351e+00,1.496436564701963956e-01
1.691666666666666874e-01,1.176125036033284915e-01,1.096823508513412038e-01,1.272069229737623708e+00,1.112184373041305019e+00,1.504161543078019747e-01
1.700000000000000122e-01,1.179810312703288427e-01,1.104297674766713533e-01,1.247098411608417834e+00,1.113234026225199180e+00,1.511896766230166056e-01
1.708333333333333370e-01,1.183487819268577990e-01,1.111775667246229643e-01,1.222524491518357515e+00,1.114263035768168653e+00,1.519642135572915331e-01
1.716666666666666896e-01,1.187157704972686689e-01,1.119257402719959354e-01,1.198345515210897716e+00,1.115271731604305927e+00,1.527397550213302757e-01
1.725000000000000144e-01,1.190820116833728459e-01,1.126742799625482933e-01,1.174559349493442983e+00,1.116260441964599393e+00,1.535162907105142305e-01
1.733333333333333393e-01,1.194475199647437313e-01,1.134231778044883232e-01,1.151163690602380552e+00,1.117229493231306048e+00,1.542938101200083123e-01
1.741666666666666641e-01,1.198123095991611292e-01,1.141724259679665621e-01,1.128156072424319589e+00,1.118179209799233798e+00,1.550723025595367732e-01
1.750000000000000167e-01,1.201763946231904912e-01,1.149220167825703021e-01,1.105533874568445540e+00,1.119109913943814094e+00,1.558517571678211533e-01
1.758333333333333415e-01,1.205397888528912109e-01,1.156719427348222168e-01,1.083294330285372808e+00,1.120021925695836584e+00,1.566321629266722304e-01
1.766666666666666663e-01,1.209025058846484035e-01,1.164221964656853847e-01,1.061434534228331117e+00,1.120915562722717196e+00,1.574135086747301959e-01
1.775000000000000189e-01,1.212645590961224096e-01,1.171727707680761121e-01,1.039951450053004933e+00,1.121791140216167770e+00,1.581957831208468113e-01
1.783333333333333437e-01,1.216259616473107652e-01,1.179236585843863871e-01,1.018841917852740364e+00,1.122648970786128464e+00,1.589789748571057426e-01
1.791666666666666685e-01,1.219867264817172670e-01,1.186748530040177274e-01,9.981026614262706875e-01,1.123489364360828136e+00,1.597630723714764112e-01
1.800000000000000211e-01,1.223468663276226776e-01,1.194263472609275872e-01,9.777302953755293569e-01,1.124312628092828836e+00,1.605480640600995268e-01
1.808333333333333459e-01,1.227063936994519933e-01,1.201781347311897952e-01,9.577213320314825751e-01,1.125119066270915180e+00,1.613339382392012800e-01
1.816666666666666707e-01,1.230653208992334574e-01,1.209302089305706596e-01,9.380721882062952321e-01,1.125908980237680934e+00,1.621206831566358308e-01
1.825000000000000233e-01,1.234236600181439492e-01,1.216825635121214777e-01,9.187791917705185885e-01,1.126682668312671387e+00,1.629082870030548191e-01
1.833333333333333481e-01,1.237814229381361819e-01,1.224351922637887252e-01,8.998385880543067206e-01,1.127440425720931616e+00,1.636967379227044772e-01
1.841666666666666730e-01,1.241386213336430622e-01,1.231880891060434247e-01,8.812465460720033672e-01,1.128182544526817654e+00,1.644860240238511517e-01
1.850000000000000255e-01,1.244952666733543239e-01,1.239412480895299845e-01,8.629991645697637770e-01,1.128909313572918460e+00,1.652761333888364270e-01
1.858333333333333504e-01,1.248513702220611504e-01,1.246946633927357717e-01,8.450924778961601547e-01,1.129621018423945911e+00,1.660670540837643205e-01
1.866666666666666752e-01,1.252069430425644669e-01,1.254483293196825833e-01,8.275224616960010771e-01,1.130317941315442720e+00,1.668587741678229097e-01
1.875000000000000000e-01,1.255619959976423672e-01,1.262022402976400171e-01,8.102850384278716955e-01,1.131000361107161067e+00,1.676512817022433044e-01
1.883333333333333526e-01,1.259165397520729535e-01,1.269563908748623238e-01,7.933760827061480114e-01,1.131668553240966935e+00,1.684445647589000727e-01
1.891666666666666774e-01,1.262705847747080945e-01,1.277107757183485737e-01,7.767914264684782077e-01,1.132322789703122945e+00,1.692386114285568399e-01
1.900000000000000022e-01,1.266241413405946870e-01,1.284653896116275673e-01,7.605268639699389599e-01,1.132963338990805591e+00,1.700334098287616114e-01
1.908333333333333548e-01,1.269772195331393405e-01,1.292202274525673655e-01,7.445781566053105704e-01,1.133590466082711856e+00,1.708289481113967612e-01
1.916666666666666796e-01,1.273298292463127812e-01,1.299752842512101325e-01,7.289410375610844151e-01,1.134204432413614461e+00,1.716252144698886817e-01
1.925000000000000044e-01,1.276819801868902260e-01,1.307305551276333466e-01,7.136112195496542299e-01,1.134805495854077195e+00,1.724221971460010716e-01
1.933333333333333570e-01,1.280336818767065232e-01,1.314860353098453727e-01,6.985845040332826494e-01,1.135393910738903500e+00,1.732198844335662291e-01
1.941666666666666818e-01,1.283849436548871736e-01,1.322417201317323543e-01,6.838567976248304259e-01,1.135969927947927616e+00,1.740182646789009691e-01
1.950000000000000067e-01,1.287357746800528446e-01,1.329976050310567592e-01,6.694239835215134438e-01,1.136533794940072006e+00,1.748173262839012865e-01
1.958333333333333592e-01,1.290861839325348481e-01,1.337536855474880382e-01,6.552819179486132350e-01,1.137085755732351267e+00,1.756170577123565835e-01
1.966666666666666841e-01,1.294361802166217046e-01,1.345099573206552379e-01,6.414264348448603936e-01,1.137626050879348538e+00,1.764174474961353045e-01
1.975000000000000089e-01,1.297857721628349337e-01,1.352664160882217637e-01,6.278533503625054468e-01,1.138154917456518200e+00,1.772184842410369776e-01
1.983333333333333337e-01,1.301349682302303246e-01,1.360230576839822902e-01,6.145584671848257630e-01,1.138672589047162953e+00,1.780201566323173223e-01
1.991666666666666863e-01,1.304837767087218825e-01,1.367798780359826272e-01,6.015375786639590716e-01,1.139179295732933195e+00,1.788224534398951127e-01
2.000000000000000111e-01,1.308322057214250655e-01,1.375368731646627596e-01,5.887864727821198185e-01,1.139675264087702367e+00,1.796253635232474832e-01
2.008333333333333359e-01,1.311802632270165359e-01,1.382940391810236758e-01,5.763009359393729270e-01,1.140160717174669713e+00,1.804288758360026723e-01
2.016666666666666885e-01,1.315279570221074001e-01,1.390513722848180367e-01,5.640767565712783149e-01,1.140635874546549244e+00,1.812329794302373343e-01
2.025000000000000133e-01,1.318752947436274137e-01,1.398088687627650484e-01,5.521097285998177728e-01,1.141100952248703893e+00,1.820376634604872201e-01
2.033333333333333381e-01,1.322222838712173720e-01,1.405665249867899536e-01,5.403956547211096195e-01,1.141556162825087650e+00,1.828429171874792203e-01
2.041666666666666907e-01,1.325689317296273317e-01,1.413243374122881701e-01,5.289303495335057059e-01,1.142001715326860456e+00,1.836487299815928176e-01
2.050000000000000155e-01,1.329152454911180503e-01,1.420823025764142433e-01,5.177096425097401644e-01,1.142437815323545047e+00,1.844550913260595837e-01
2.058333333333333404e-01,1.332612321778637310e-01,1.428404170963959718e-01,5.067293808168448210e-01,1.142864664916597883e+00,1.852619908199089060e-01
2.066666666666666929e-01,1.336068986643535461e-01,1.435986776678735977e-01,4.959854319876169648e-01,1.143282462755266460e+00,1.860694181806684389e-01
2.075000000000000178e-01,1.339522516797899687e-01,1.443570810632641421e-01,4.854736864474500369e-01,1.143691404054614447e+00,1.868773632468266055e-01
2.083333333333333426e-01,1.342972978104821358e-01,1.451156241301513050e-01,4.751900599003771597e-01,1.144091680615592743e+00,1.876858159800670056e-01
2.091666666666666674e-01,1.346420435022321893e-01,1.458743037897004546e-01,4.651304955781924710e-01,1.144483480847042101e+00,1.884947664672815826e-01
2.100000000000000200e-01,1.349864950627128191e-01,1.466331170350990698e-01,4.552909663565389287e-01,1.144866989789514955e+00,1.893042049223709888e-01
2.108333333333333448e-01,1.353306586638344522e-01,1.473920609300223561e-01,4.456674767418428718e-01,1.145242389140805894e+00,1.901141216878404205e-01
2.116666666666666696e-01,1.356745403441003972e-01,1.481511326071245360e-01,4.362560647329866703e-01,1.145609857283087063e+00,1.909245072361987206e-01
2.125000000000000222e-01,1.360181460109486096e-01,1.489103292665549250e-01,4.270528035615892559e-01,1.145969569311543035e+00,1.917353521711685493e-01
2.133333333333333470e-01,1.363614814430784139e-01,1.496696481744993756e-01,4.180538033147634391e-01,1.146321697064408118e+00,1.925466472287151454e-01
2.141666666666666718e-01,1.367045522927611001e-01,1.504290866617469247e-01,4.092552124441746764e-01,1.146666409154307731e+00,1.933583832779017242e-01
2.150000000000000244e-01,1.370473640881331168e-01,1.511886421222811416e-01,4.006532191652240615e-01,1.147003871000811692e+00,1.941705513215786216e-01
2.158333333333333492e-01,1.373899222354705296e-01,1.519483120118964026e-01,3.922440527501232510e-01,1.147334244864109731e+00,1.949831424969133697e-01
2.166666666666666741e-01,1.377322320214438567e-01,1.527080938468389770e-01,3.840239847185994426e-01,1.147657689879721721e+00,1.957961480757695050e-01
2.175000000000000266e-01,1.380742986153522256e-01,1.534679852024724289e-01,3.759893299299281177e-01,1.147974362094158707e+00,1.966095594649402145e-01
2.183333333333333515e-01,1.384161270713357705e-01,1.542279837119674701e-01,3.681364475799399627e-01,1.148284414501454576e+00,1.974233682062446760e-01
2.191666666666666763e-01,1.387577223305656582e-01,1.549880870650160447e-01,3.604617421065929861e-01,1.148587997080490641e+00,1.982375659764930576e-01
2.200000000000000011e-01,1.390990892234106602e-01,1.557482930065693383e-01,3.529616640076585488e-01,1.148885256833038326e+00,1.990521445873271178e-01
2.208333333333333537e-01,1.394402324715797725e-01,1.565085993355995186e-01,3.456327105739978589e-01,1.149176337822447325e+00,1.998670959849424833e-01
2.216666666666666785e-01,1.397811566902399660e-01,1.572690039038850407e-01,3.384714265418565793e-01,1.149461381212912192e+00,2.006824122496992935e-01
2.225000000000000033e-01,1.401218663901087624e-01,1.580295046148194327e-01,3.314744046675301425e-01,1.149740525309249417e+00,2.014980855956267636e-01
2.233333333333333559e-01,1.404623659795206647e-01,1.587900994222429807e-01,3.246382862277006343e-01,1.150013905597122355e+00,2.023141083698276055e-01
2.241666666666666807e-01,1.408026597664673030e-01,1.595507863292972839e-01,3.179597614486637247e-01,1.150281654783654073e+00,2.031304730517886903e-01
2.250000000000000056e-01,1.411427519606107128e-01,1.603115633873025969e-01,3.114355698676057327e-01,1.150543902838369270e+00,2.039471722526022268e-01
2.258333333333333581e-01,1.414826466752691914e-01,1.610724286946573769e-01,3.050625006290132446e-01,1.150800777034409528e+00,2.047641987141042286e-01
2.266666666666666829e-01,1.418223479293755640e-01,1.618333803957598682e-01,2.988373927192325974e-01,1.151052401989971274e+00,2.055815453079339883e-01
2.275000000000000078e-01,1.421618596494075570e-01,1.625944166799517254e-01,2.927571351421101586e-01,1.151298899709913393e+00,2.063992050345212215e-01
2.283333333333333603e-01,1.425011856712897762e-01,1.633555357804829800e-01,2.868186670385874382e-01,1.151540389627488725e+00,2.072171710220040430e-01
2.291666666666666852e-01,1.428403297422673746e-01,1.641167359734983233e-01,2.810189777530389676e-01,1.151776988646151967e+00,2.080354365250836057e-01
2.300000000000000100e-01,1.431792955227509379e-01,1.648780155770445122e-01,2.753551068490627807e-01,1.152008811181402859e+00,2.088539949238197024e-01
2.308333333333333348e-01,1.435180865881327261e-01,1.656393729500983403e-01,2.698241440773733180e-01,1.152235969202622279e+00,2.096728397223709961e-01
2.316666666666666874e-01,1.438567064305738274e-01,1.664008064916151497e-01,2.644232292983538235e-01,1.152458572274862147e+00,2.104919645476852341e-01
2.325000000000000122e-01,1.441951584607623904e-01,1.671623146395972981e-01,2.591495523617614039e-01,1.152676727600553841e+00,2.113113631481421117e-01
2.333333333333333370e-01,1.445334460096428797e-01,1.679238958701827766e-01,2.540003529459958220e-01,1.152890540061098701e+00,2.121310293921538914e-01
2.341666666666666896e-01,1.448715723301161884e-01,1.686855486967530904e-01,2.489729203592746798e-01,1.153100112258309329e+00,2.129509572667266093e-01
2.350000000000000144e-01,1.452095405987106624e-01,1.694472716690605396e-01,2.440645933049786775e-01,1.153305544555669471e+00,2.137711408759857268e-01
2.358333333333333393e-01,1.455473539172242314e-01,1.702090633723744584e-01,2.392727596133574219e-01,1.153506935119385401e+00,2.145915744396696967e-01
2.366666666666666918e-01,1.458850153143375628e-01,1.709709224266461880e-01,2.345948559417140866e-01,1.153704379959199944e+00,2.154122522915946636e-01
2.375000000000000167e-01,1.462225277471982665e-01,1.717328474856921749e-01,2.300283674451199523e-01,1.153897972968944474e+00,2.162331688780930739e-01
2.383333333333333415e-01,1.465598941029764568e-01,1.724948372363955817e-01,2.255708274196253083e-01,1.154087805966804714e+00,2.170543187564298038e-01
2.391666666666666941e-01,1.468971172003917525e-01,1.732568903979252450e-01,2.212198169198798525e-01,1.154273968735279432e+00,2.178756965931980261e-01
2.400000000000000189e-01,1.472341997912116063e-01,1.740190057209723418e-01,2.169729643529947349e-01,1.154456549060809856e+00,2.186972971626977014e-01
2.408333333333333437e-01,1.475711445617216566e-01,1.747811819870043470e-01,2.128279450504130810e-01,1.154635632773061360e+00,2.195191153452994426e-01
2.416666666666666685e-01,1.479079541341676851e-01,1.755434180075357009e-01,2.087824808194921333e-01,1.154811303783840559e+00,2.203411461257961113e-01
2.425000000000000211e-01,1.482446310681699853e-01,1.763057126234151561e-01,2.048343394764319536e-01,1.154983644125630482e+00,2.211633845917440611e-01
2.433333333333333459e-01,1.485811778621097812e-01,1.770680647041295019e-01,2.009813343621216220e-01,1.155152733989729841e+00,2.219858259317967764e-01
2.441666666666666707e-01,1.489175969544884459e-01,1.778304731471233302e-01,1.972213238424110060e-01,1.155318651763981741e+00,2.228084654340329041e-01
2.450000000000000233e-01,1.492538907252594638e-01,1.785929368771344561e-01,1.935522107942560521e-01,1.155481474070080283e+00,2.236312984842800666e-01
2.458333333333333481e-01,1.495900614971333864e-01,1.793554548455448261e-01,1.899719420791251556e-01,1.155641275800444179e+00,2.244543205644370376e-01
2.466666666666666730e-01,1.499261115368563380e-01,1.801180260297468028e-01,1.864785080049917165e-01,1.155798130154645831e+00,2.252775272507956950e-01
2.475000000000000255e-01,1.502620430564620413e-01,1.808806494325241321e-01,1.830699417781894156e-01,1.155952108675388779e+00,2.261009142123644455e-01
2.483333333333333504e-01,1.505978582144976707e-01,1.816433240814474825e-01,1.797443189463422963e-01,1.156103281284023954e+00,2.269244772091942308e-01
2.491666666666666752e-01,1.509335591172241975e-01,1.824060490282847224e-01,1.764997568335304745e-01,1.156251716315598976e+00,2.277482120907095564e-01
