s,x,y,kappa,theta,radial_dot
1.608333333333333559e-01,7.214150098498403607e-02,1.301278403095019465e-01,1.602778258580852544e+00,1.419402603234086069e+00,1.395195145143514059e-01
1.616666666666666807e-01,7.226663286776019435e-02,1.309517251005608007e-01,1.590877041453926832e+00,1.420733292942433890e+00,1.402839393353986219e-01
1.625000000000000056e-01,7.239067249850487940e-02,1.317757750454755517e-01,1.578354350157338493e+00,1.422053806022271827e+00,1.410486455827031083e-01
1.633333333333333304e-01,7.251362825353158126e-02,1.325999874142805846e-01,1.565250187668144166e+00,1.423363641246365718e+00,1.418136637819106816e-01
1.641666666666666829e-01,7.263550891542522314e-02,1.334243594515848730e-01,1.551605368033567744e+00,1.424662331061241405e+00,1.425790230698404937e-01
1.650000000000000078e-01,7.275632364528092366e-02,1.342488883824785872e-01,1.537460896916583497e+00,1.425949442004970535e+00,1.433447511375792738e-01
1.658333333333333326e-01,7.287608195476755202e-02,1.350735714182372260e-01,1.522857387374094706e+00,1.427224574623424891e+00,1.441108741995109077e-01
1.666666666666666852e-01,7.299479367841760213e-02,1.358984057617670660e-01,1.507834518151547343e+00,1.428487362917393977e+00,1.448774169872968920e-01
1.675000000000000100e-01,7.311246894651668438e-02,1.367233886127445786e-01,1.492430540524865679e+00,1.429737473358509092e+00,1.456444027674660135e-01
1.683333333333333348e-01,7.322911815893297371e-02,1.375485171724108169e-01,1.476681838459106721e+00,1.430974603516419030e+00,1.464118533809602718e-01
1.691666666666666874e-01,7.334475196019113463e-02,1.383737886479892709e-01,1.460622545622533019e+00,1.432198480343119806e+00,1.471797893027195214e-01
1.700000000000000122e-01,7.345938121605626037e-02,1.391992002567042641e-01,1.444284221626149334e+00,1.433408858162806832e+00,1.479482297191695161e-01
1.708333333333333370e-01,7.357301699185354871e-02,1.400247492293847928e-01,1.427695588777508462e+00,1.434605516417141624e+00,1.487171926213102791e-01
1.716666666666666896e-01,7.368567053270749789e-02,1.408504328136452599e-01,1.410882329660644974e+00,1.435788257216490837e+00,1.494866949109746879e-01
1.725000000000000144e-01,7.379735324584318912e-02,1.416762482766421583e-01,1.393866944992008250e+00,1.436956902747596132e+00,1.502567525177478380e-01
1.733333333333333393e-01,7.390807668505086636e-02,1.425021929074120064e-01,1.376668670457837473e+00,1.438111292587366918e+00,1.510273805239916167e-01
1.741666666666666641e-01,7.401785253737404313e-02,1.433282640188005830e-01,1.359303450609830266e+00,1.439251280971145075e+00,1.517985932954112882e-01
1.750000000000000167e-01,7.412669261204267446e-02,1.441544589489998918e-01,1.341783967374743369e+00,1.440376734061971975e+00,1.525704046146230952e-01
1.758333333333333415e-01,7.423460883163471302e-02,1.449807750627126468e-01,1.324119720308716719e+00,1.441487527265173485e+00,1.533428278152305368e-01
1.766666666666666663e-01,7.434161322541409100e-02,1.458072097519688970e-01,1.306317155384125739e+00,1.442583542630045512e+00,1.541158759139910628e-01
1.775000000000000189e-01,7.444771792475898819e-02,1.466337604366215741e-01,1.288379838819568413e+00,1.443664666377630468e+00,1.548895617387478496e-01
1.783333333333333437e-01,7.455293516056368808e-02,1.474604245645511347e-01,1.270308672236223568e+00,1.444730786590570304e+00,1.556638980499144564e-01
1.791666666666666685e-01,7.465727726246812468e-02,1.482871996116116864e-01,1.252102145229765151e+00,1.445781791097847879e+00,1.564388976534296649e-01
1.800000000000000211e-01,7.476075665974336870e-02,1.491140830813515450e-01,1.233756621272778631e+00,1.446817565583890630e+00,1.572145735032441927e-01
1.808333333333333459e-01,7.486338588363811164e-02,1.499410725045433879e-01,1.215266652695446536e+00,1.447837991948043967e+00,1.579909387915620633e-01
1.816666666666666707e-01,7.496517757097101442e-02,1.507681654385589765e-01,1.196625320323740915e+00,1.448842946936802045e+00,1.587680070252341369e-01
1.825000000000000233e-01,7.506614446873621782e-02,1.515953594666236415e-01,1.177824593178437462e+00,1.449832301067427887e+00,1.595457920868925961e-01
1.833333333333333481e-01,7.516629943947560066e-02,1.524226521969854753e-01,1.158855703453789632e+00,1.450805917857691307e+00,1.603243082796216024e-01
1.841666666666666730e-01,7.526565546716049160e-02,1.532500412620335095e-01,1.139709531803084319e+00,1.451763653372381668e+00,1.611035703541824904e-01
1.850000000000000255e-01,7.536422566331800466e-02,1.540775243173977405e-01,1.120376997766483695e+00,1.452705356093035638e+00,1.618835935180504559e-01
1.858333333333333504e-01,7.546202327313385194e-02,1.549050990410623663e-01,1.100849449993441143e+00,1.453630867112935654e+00,1.626643934257772373e-01
1.866666666666666752e-01,7.555906168126301503e-02,1.557327631325222950e-01,1.081119050750944721e+00,1.454540020654912391e+00,1.634459861504634071e-01
1.875000000000000000e-01,7.565535441708370890e-02,1.565605143120098741e-01,1.061179149084990669e+00,1.455432644904844031e+00,1.642283881364116072e-01
1.883333333333333526e-01,7.575091515913762175e-02,1.573883503198172384e-01,1.041024636933422620e+00,1.456308563149018465e+00,1.650116161333284592e-01
1.891666666666666774e-01,7.584575773851102987e-02,1.582162689157361468e-01,1.020652282491153917e+00,1.457167595198778587e+00,1.657956871127486131e-01
1.900000000000000022e-01,7.593989614092704066e-02,1.590442678786349595e-01,1.000061035221934125e+00,1.458009559081159034e+00,1.665806181676663111e-01
1.908333333333333548e-01,7.603334450733849337e-02,1.598723450061885487e-01,9.792522971099992812e-01,1.458834272969630641e+00,1.673664263966671562e-01
1.916666666666666796e-01,7.612611713283443104e-02,1.607004981147737155e-01,9.582301550640669463e-01,1.459641557324703243e+00,1.681531287741568903e-01
1.925000000000000044e-01,7.621822846369963322e-02,1.615287250395399665e-01,9.370015698349218880e-01,1.460431237210077837e+00,1.689407420085705103e-01
1.933333333333333570e-01,7.630969309249650834e-02,1.623570236346606466e-01,9.155765173913719135e-01,1.461203144746422211e+00,1.697292823907125270e-01
1.941666666666666818e-01,7.640052575107161847e-02,1.631853917737666748e-01,8.939680794173233691e-01,1.461957121661759063e+00,1.705187656346152103e-01
1.950000000000000067e-01,7.649074130142391459e-02,1.640138273505619415e-01,8.721924804380157825e-01,1.462693021895032031e+00,1.713092067135014163e-01
1.958333333333333592e-01,7.658035472440867519e-02,1.648423282796147860e-01,8.502690700432740112e-01,1.463410714207732610e+00,1.721006196935939980e-01
1.966666666666666841e-01,7.666938110628865322e-02,1.656708924973174790e-01,8.282202497297879162e-01,1.464110084757638042e+00,1.728930175686154147e-01
1.975000000000000089e-01,7.675783562318259923e-02,1.664995179630027466e-01,8.060713450074382669e-01,1.464791039588778654e+00,1.736864120978694748e-01
1.983333333333333337e-01,7.684573352349853559e-02,1.673282026602024575e-01,7.838504245752072608e-01,1.465453506992771437e+00,1.744808136507795260e-01
1.991666666666666863e-01,7.693309010847591833e-02,1.681569445980322375e-01,7.615880695353499652e-01,1.466097439698650806e+00,1.752762310606802709e-01
2.000000000000000111e-01,7.701992071099528214e-02,1.689857418126823885e-01,7.393170967421173190e-01,1.466722816851266487e+00,1.760726714905165025e-01
2.008333333333333359e-01,7.710624067284548022e-02,1.698145923689950709e-01,7.170722414350465534e-01,1.467329645742173616e+00,1.768701403128966898e-01
2.016666666666666885e-01,7.719206532066680282e-02,1.706434943621046307e-01,6.948898052487436638e-01,1.467917963261625269e+00,1.776686410066845578e-01
2.025000000000000133e-01,7.727740994081216952e-02,1.714724459191183104e-01,6.728072764863313182e-01,1.468487837045681532e+00,1.784681750719954718e-01
2.033333333333333381e-01,7.736228975338786673e-02,1.723014452008138631e-01,6.508629301622805841e-01,1.469039366298451776e+00,1.792687419651031733e-01
2.041666666666666907e-01,7.744671988574906851e-02,1.731304904033296455e-01,6.290954157382266931e-01,1.469572682275910314e+00,1.800703390543649807e-01
2.050000000000000155e-01,7.753071534573428847e-02,1.739595797598242899e-01,6.075433406764348954e-01,1.470087948424416480e+00,1.808729615978536265e-01
2.058333333333333404e-01,7.761429099492563044e-02,1.747887115420833359e-01,5.862448579121649628e-01,1.470585360173828349e+00,1.816766027429521924e-01
2.066666666666666929e-01,7.769746152221924940e-02,1.756178840620513659e-01,5.652372650996854153e-01,1.471065144391749957e+00,1.824812535477348396e-01
2.075000000000000178e-01,7.778024141798235702e-02,1.764470956732696050e-01,5.445566230272895769e-01,1.471527558511802836e+00,1.832869030235376451e-01
2.083333333333333426e-01,7.786264494906013078e-02,1.772763447722018049e-01,5.242373999432025089e-01,1.471972889354707270e+00,1.840935381977285568e-01
2.091666666666666674e-01,7.794468613487794129e-02,1.781056297994316751e-01,5.043121477128903463e-01,1.472401451666230709e+00,1.849011441953244683e-01
2.100000000000000200e-01,7.802637872486269111e-02,1.789349492407191211e-01,4.848112147711371445e-01,1.472813586400599117e+00,1.857097043377871071e-01
2.108333333333333448e-01,7.810773617738168972e-02,1.797643016279039108e-01,4.657624997760023700e-01,1.473209658781660325e+00,1.865192002570658925e-01
2.116666666666666696e-01,7.818877164036944216e-02,1.805936855396485796e-01,4.471912487555351201e-01,1.473590056176881768e+00,1.873296120227454231e-01
2.125000000000000222e-01,7.826949793378303044e-02,1.814230996020145537e-01,4.291198974016782741e-01,1.473955185821113956e+00,1.881409182800098667e-01
2.133333333333333470e-01,7.834992753399547261e-02,1.822525424888680745e-01,4.115679590475680438e-01,1.474305472427967834e+00,1.889530963960461274e-01
2.141666666666666718e-01,7.843007256020527451e-02,1.830820129221156223e-01,3.945519578001788208e-01,1.474641355726654446e+00,1.897661226124833511e-01
2.150000000000000244e-01,7.850994476290885926e-02,1.839115096717696685e-01,3.780854053210501720e-01,1.474963287961288394e+00,1.905799722014928643e-01
2.158333333333333492e-01,7.858955551445291621e-02,1.847410315558487559e-01,3.621788188795545538e-01,1.475271731388038576e+00,1.913946196232552410e-01
2.166666666666666741e-01,7.866891580165495668e-02,1.855705774401177621e-01,3.468397775652877213e-01,1.475567155803223951e+00,1.922100386826281204e-01
2.175000000000000266e-01,7.874803622045410678e-02,1.864001462376752294e-01,3.320730129517964202e-01,1.475850036132606125e+00,1.930262026830136812e-01
2.183333333333333515e-01,7.882692697253033953e-02,1.872297369083970042e-01,3.178805300593097738e-01,1.476120850108860738e+00,1.938430845756221044e-01
2.191666666666666763e-01,7.890559786380937912e-02,1.880593484582463726e-01,3.042617541697363315e-01,1.476380076060622937e+00,1.946606571025467636e-01
2.200000000000000011e-01,7.898405830475266343e-02,1.888889799384613766e-01,2.912136988974771135e-01,1.476628190832734333e+00,1.954788929323017788e-01
2.208333333333333537e-01,7.906231731231690152e-02,1.897186304446316918e-01,2.787311509044395619e-01,1.476865667853485053e+00,1.962977647867139019e-01
2.216666666666666785e-01,7.914038351345625832e-02,1.905482991156768613e-01,2.668068667530290594e-01,1.477092975360842386e+00,1.971172455583034278e-01
2.225000000000000033e-01,7.921826515003174696e-02,1.913779851327389592e-01,2.554317776001231444e-01,1.477310574795989595e+00,1.979373084175238551e-01
2.233333333333333559e-01,7.929597008498678878e-02,1.922076877180019516e-01,2.445951977296245416e-01,1.477518919369043671e+00,1.987579269094542911e-01
2.241666666666666807e-01,7.937350580964529223e-02,1.930374061334502456e-01,2.342850332819193249e-01,1.477718452798631787e+00,1.995790750397470059e-01
2.250000000000000056e-01,7.945087945198822665e-02,1.938671396795788870e-01,2.244879879464503625e-01,1.477909608224143634e+00,2.004007273498208119e-01
2.258333333333333581e-01,7.952809778576686028e-02,1.946968876940665394e-01,2.151897628204489377e-01,1.478092807286963239e+00,2.012228589814582247e-01
2.266666666666666829e-01,7.960516724031452274e-02,1.955266495504227042e-01,2.063752480861091032e-01,1.478268459374840971e+00,2.020454457311081642e-01
2.275000000000000078e-01,7.968209391092456739e-02,1.963564246566195381e-01,1.980287046053740563e-01,1.478436961021795781e+00,2.028684640943169692e-01
2.283333333333333603e-01,7.975888356966898129e-02,1.971862124537177297e-01,1.901339339637254378e-01,1.478598695454532930e+00,2.036918913008059495e-01
2.291666666666666852e-01,7.983554167653988953e-02,1.980160124144951794e-01,1.826744359017154484e-01,1.478754032275310104e+00,2.045157053407902492e-01
2.300000000000000100e-01,7.991207339080520777e-02,1.988458240420868939e-01,1.756335524479157029e-01,1.478903327270455703e+00,2.053398849831860329e-01
2.308333333333333348e-01,7.998848358247838408e-02,1.996756468686427255e-01,1.689945984039582239e-01,1.479046922333310699e+00,2.061644097863868097e-01
2.316666666666666874e-01,8.006477684381196891e-02,2.005054804540094548e-01,1.627409781281687340e-01,1.479185145490199194e+00,2.069892601023080314e-01
2.325000000000000122e-01,8.014095750073391144e-02,2.013353243844425988e-01,1.568562888174627468e-01,1.479318311018093191e+00,2.078144170743993768e-01
2.333333333333333370e-01,8.021702962415497296e-02,2.021651782713528300e-01,1.513244106978293146e-01,1.479446719642891317e+00,2.086398626303144210e-01
2.341666666666666896e-01,8.029299704108448787e-02,2.029950417500905602e-01,1.461295847032906270e-01,1.479570658807641825e+00,2.094655794699039064e-01
2.350000000000000144e-01,8.036886334550059907e-02,2.038249144787720735e-01,1.412564783541442603e-01,1.479690403000582410e+00,2.102915510491708551e-01
2.358333333333333393e-01,8.044463190892900406e-02,2.046547961371499025e-01,1.366902406406875770e-01,1.479806214133496889e+00,2.111177615607868763e-01
2.366666666666666918e-01,8.052030589069199273e-02,2.054846864255289451e-01,1.324165467822116249e-01,1.479918341961589778e+00,2.119441959117288055e-01
2.375000000000000167e-01,8.059588824779650995e-02,2.063145850637301826e-01,1.284216337666556074e-01,1.480027024536818558e+00,2.127708396985499295e-01
2.383333333333333415e-01,8.067138174443637400e-02,2.071444917901027749e-01,1.246923275879854021e-01,1.480132488687383008e+00,2.135976791807537301e-01
2.391666666666666941e-01,8.074678896108959669e-02,2.079744063605848403e-01,1.212160630899702385e-01,1.480234950516832182e+00,2.144247012526913632e-01
2.400000000000000189e-01,8.082211230319671924e-02,2.088043285478130839e-01,1.179808973003275280e-01,1.480334615916994778e+00,2.152518934143576590e-01
2.408333333333333437e-01,8.089735400941072685e-02,2.096342581402814709e-01,1.149755171016169086e-01,1.480431681089662277e+00,2.160792437414164324e-01
2.416666666666666685e-01,8.097251615941308822e-02,2.104641949415477220e-01,1.121892420379180799e-01,1.480526333072637035e+00,2.169067408547422637e-01
2.425000000000000211e-01,8.104760068129361616e-02,2.112941387694876882e-01,1.096120230019770603e-01,1.480618750266403660e+00,2.177343738897251357e-01
2.433333333333333459e-01,8.112260935849500976e-02,2.121240894555959933e-01,1.072344374885154938e-01,1.480709102958274626e+00,2.185621324655482312e-01
2.441666666666666707e-01,8.119754383632504791e-02,2.129540468443326118e-01,1.050476820377850284e-01,1.480797553841410652e+00,2.193900066546130845e-01
2.450000000000000233e-01,8.127240562804161073e-02,2.137840107925136901e-01,1.030435624308512349e-01,1.480884258526605990e+00,2.202179869522558064e-01
2.458333333333333481e-01,8.134719612051710680e-02,2.146139811687453880e-01,1.012144821358062774e-01,1.480969366045175484e+00,2.210460642468688730e-01
2.466666666666666730e-01,8.142191657949013339e-02,2.154439578529000476e-01,9.955342944315646869e-02,1.481053019341666666e+00,2.218742297905197947e-01
2.475000000000000255e-01,8.149656815441326529e-02,2.162739407356325805e-01,9.805396366971827482e-02,1.481135355755463623e+00,2.227024751701333072e-01
2.483333333333333504e-01,8.157115188290627039e-02,2.171039297179360728e-01,9.671020075397604443e-02,1.481216507490640266e+00,2.235307922792872104e-01
2.491666666666666752e-01,8.164566869482475786e-02,2.179339247107355548e-01,9.551679851228535301e-02,1.481296602073667978e+00,2.243591732906545788e-01
